,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27121.766,22873.682
1,300,27121.766,22873.688
2,600,27121.766,22873.688
3,900,27121.766,22873.688
4,1200,27121.766,22873.688
5,1500,27121.766,22873.688
6,1800,27121.766,22873.688
7,2100,27121.766,22873.688
8,2400,27121.766,22873.688
9,2700,27121.766,22873.688
10,3000,27121.766,22873.688
11,3300,27121.766,22873.688
12,3600,27121.766,22873.688
13,3900,27121.766,22873.688
14,4200,27121.766,22873.688
15,4500,27121.766,22873.688
16,4800,27121.766,22873.688
17,5100,27121.766,22873.688
18,5400,27121.766,22873.688
19,5700,27121.766,22873.688
20,6000,27121.766,22873.688
21,6300,27121.766,22873.688
22,6600,27121.766,22873.688
23,6900,27121.766,22873.688
24,7200,27121.766,22873.688
25,7500,27121.766,22873.688
26,7800,27121.766,22873.688
27,8100,27121.766,22873.688
28,8400,27121.766,22873.688
29,8700,27121.766,22873.688
30,9000,27121.766,22873.688
31,9300,27121.766,22873.688
32,9600,27121.766,22873.688
33,9900,27121.766,22873.688
34,10200,27121.766,22873.688
35,10500,27121.766,22873.688
36,10800,27121.766,22873.688
37,11100,27121.766,22873.688
38,11400,27121.766,22873.688
39,11700,27121.766,22873.688
40,12000,27121.766,22873.688
41,12300,27121.766,22873.688
42,12600,27121.766,22873.688
43,12900,27121.766,22873.688
44,13200,27121.766,22873.688
45,13500,27121.766,22873.688
46,13800,27121.766,22873.688
47,14100,27121.766,22873.688
48,14400,27121.766,22873.688
49,14700,27121.766,22873.688
50,15000,27121.766,22873.688
51,15300,27121.766,22873.688
52,15600,27121.766,22873.688
53,15900,27121.766,22873.688
54,16200,27121.766,22873.688
55,16500,27121.766,22873.688
56,16800,27121.766,22873.688
57,17100,27121.766,22873.688
58,17400,27121.766,22873.688
59,17700,27121.766,22873.688
60,18000,27121.766,22873.688
61,18300,27121.766,22873.688
62,18600,27121.766,22873.688
63,18900,27121.766,22873.688
64,19200,27121.766,22873.688
65,19500,27121.766,22873.688
66,19800,27121.766,22873.688
67,20100,27121.766,22873.688
68,20400,27121.766,22873.688
69,20700,27121.766,22873.688
70,21000,27121.766,22873.688
71,21300,27121.766,22873.688
72,21600,27121.766,22873.688
73,21900,27121.766,22873.688
74,22200,27121.766,22873.688
75,22500,27121.766,22873.688
76,22800,27121.766,22873.688
77,23100,27121.766,22873.688
78,23400,27121.766,22873.688
79,23700,27121.766,22873.688
80,24000,27121.766,22873.688
81,24300,27121.766,22873.688
82,24600,27121.766,22873.688
83,24900,27121.766,22873.688
84,25200,27121.766,22873.688
85,25500,27121.766,22873.688
86,25800,27121.766,22873.688
87,26100,27121.766,22873.688
88,26400,27121.766,22873.688
89,26700,27121.766,22873.688
90,27000,27121.766,22873.688
91,27300,27121.766,22873.688
92,27600,27121.766,22873.688
93,27900,27121.766,22873.688
94,28200,27121.766,22873.688
95,28500,27121.766,22873.688
96,28800,27121.766,22873.688
97,29100,27121.766,22873.688
98,29400,27121.766,22873.688
99,29700,27121.766,22873.688
100,30000,27121.766,22873.688
101,30300,27121.766,22873.688
102,30600,27121.766,22873.688
103,30900,27121.766,22873.688
104,31200,27121.766,22873.688
105,31500,27121.766,22873.688
106,31800,27121.766,22873.688
107,32100,27121.766,22873.688
108,32400,27121.766,22873.688
109,32700,27121.766,22873.688
110,33000,27121.766,22873.688
111,33300,27121.766,22873.688
112,33600,27121.766,22873.688
113,33900,27121.766,22873.688
114,34200,27121.766,22873.688
115,34500,27121.766,22873.688
116,34800,27121.766,22873.688
117,35100,27121.766,22873.688
118,35400,27121.766,22873.688
119,35700,27121.766,22873.688
120,36000,27121.766,22873.688
121,36300,27121.766,22873.688
122,36600,27121.766,22873.688
123,36900,27121.766,22873.688
124,37200,27121.766,22873.688
125,37500,27121.766,22873.688
126,37800,27121.766,22873.688
127,38100,27121.766,22873.688
128,38400,27121.766,22873.688
129,38700,27121.766,22873.688
130,39000,27121.766,22873.688
131,39300,27121.766,22873.688
132,39600,27121.766,22873.688
