,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27164.957,20839.795
1,300,27150.65,20895.639
2,600,27512.31,20949.914
3,900,27502.05,21007.078
4,1200,27695.371,20889.438
5,1500,27718.342,20758.734
6,1800,27700.062,20862.887
7,2100,27701.154,20856.68
8,2400,27697.04,20880.01
9,2700,27711.25,20799.287
10,3000,27691.55,20911.012
11,3300,27702.773,20847.494
12,3600,27674.97,21004.111
13,3900,27685.479,20945.207
14,4200,27691.816,20909.523
15,4500,27708.28,20816.191
16,4800,27491.707,21064.406
17,5100,27495.06,21045.883
18,5400,27507.031,20979.373
19,5700,27469.574,21186.195
20,6000,27504.273,20994.713
21,6300,27470.43,21181.518
22,6600,27486.395,21093.78
23,6900,27431.332,21393.652
24,7200,27488.672,21081.193
25,7500,27521.475,20898.613
26,7800,27504.809,20991.744
27,8100,27503.164,21000.896
28,8400,27538.842,20800.78
29,8700,27482.768,21113.76
30,9000,27528.367,20859.908
31,9300,27498.4,21027.352
32,9600,27502.05,21007.078
33,9900,27533.342,20831.846
34,10200,27518.957,20912.746
35,10500,27526.426,20870.828
36,10800,27528.102,20861.396
37,11100,27518.158,20917.209
38,11400,27523.953,20884.725
39,11700,27530.043,20850.473
40,12000,27542.4,20780.633
41,12300,27491.174,21067.37
42,12600,27540.47,20791.578
43,12900,27534.443,20825.635
44,13200,27558.55,20688.723
45,13500,27535.807,20817.932
46,13800,27550.07,20737.072
47,14100,27566.22,20644.803
48,14400,27549.543,20740.06
49,14700,27557.459,20694.957
50,15000,27584.094,20541.787
51,15300,27540.47,20791.578
52,15600,27546.783,20755.748
53,15900,27568.654,20630.816
54,16200,27541.873,20783.62
55,16500,27444.42,21323.068
56,16800,27542.969,20777.398
57,17100,27567.262,20638.809
58,17400,27551.998,20726.111
59,17700,27549.809,20738.566
60,18000,27571.09,20616.826
61,18300,27549.543,20740.06
62,18600,27591.395,20499.45
63,18900,27580.025,20565.314
64,19200,27585.176,20535.527
65,19500,27538.006,20805.502
66,19800,27559.64,20682.486
67,20100,27227.447,20591.83
68,20400,27228.629,20587.078
