,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27121.766,22873.688
1,600,27121.766,22873.688
2,1200,27121.766,22873.688
3,1800,27121.766,22873.688
4,2400,27121.766,22873.688
5,3000,27121.766,22873.688
6,3600,27121.766,22873.688
7,4200,27121.766,22873.688
8,4800,27121.766,22873.688
9,5400,27121.766,22873.688
10,6000,27121.766,22873.688
11,6600,27121.766,22873.688
12,7200,27121.766,22873.688
13,7800,27121.766,22873.688
14,8400,27121.766,22873.688
15,9000,27121.766,22873.688
16,9600,27121.766,22873.688
17,10200,27121.766,22873.688
18,10800,27121.766,22873.688
19,11400,27121.766,22873.688
20,12000,27121.766,22873.688
21,12600,27121.766,22873.688
22,13200,27121.766,22873.688
23,13800,27121.766,22873.688
24,14400,27121.766,22873.688
25,15000,27121.766,22873.688
26,15600,27121.766,22873.688
27,16200,27121.766,22873.688
28,16800,27121.766,22873.688
29,17400,27121.766,22873.688
30,18000,27121.766,22873.688
31,18600,27121.766,22873.688
32,19200,27121.766,22873.688
33,19800,27121.766,22873.688
34,20400,27121.766,22873.688
35,21000,27121.766,22873.688
36,21600,27121.766,22873.688
37,22200,27121.766,22873.688
38,22800,27121.766,22873.688
39,23400,27121.766,22873.688
40,24000,27121.766,22873.688
41,24600,27121.766,22873.688
42,25200,27121.766,22873.688
43,25800,27121.766,22873.688
44,26400,27121.766,22873.688
45,27000,27121.766,22873.688
46,27600,27121.766,22873.688
47,28200,27121.766,22873.688
48,28800,27121.766,22873.688
49,29400,27121.766,22873.688
50,30000,27121.766,22873.688
51,30600,27121.766,22873.688
52,31200,27121.766,22873.688
53,31800,27121.766,22873.688
54,32400,27121.766,22873.688
55,33000,27121.766,22873.688
56,33600,27121.766,22873.688
57,34200,27121.766,22873.688
58,34800,27121.766,22873.688
59,35400,27121.766,22873.688
60,36000,27121.766,22873.688
61,36600,27121.766,22873.688
62,37200,27121.766,22873.688
63,37800,27121.766,22873.688
64,38400,27121.766,22873.688
65,39000,27121.766,22873.688
66,39600,27121.766,22873.688
67,40200,27121.766,22873.688
68,40800,27121.766,22873.688
69,41400,27121.766,22873.688
70,42000,27121.766,22873.688
71,42600,27121.766,22873.688
72,43200,27121.766,22873.688
73,43800,27121.766,22873.688
74,44400,27121.766,22873.688
75,45000,27121.766,22873.688
76,45600,27121.766,22873.688
77,46200,27121.766,22873.688
78,46800,27121.766,22873.688
79,47400,27121.766,22873.688
80,48000,27121.766,22873.688
81,48600,27121.766,22873.688
82,49200,27121.766,22873.688
83,49800,27121.766,22873.688
84,50400,27121.766,22873.688
85,51000,27121.766,22873.688
86,51600,27121.766,22873.688
87,52200,27121.766,22873.688
88,52800,27121.766,22873.688
89,53400,27121.766,22873.688
90,54000,27121.766,22873.688
91,54600,27121.766,22873.688
92,55200,27121.766,22873.688
93,55800,27121.766,22873.688
94,56400,27121.766,22873.688
95,57000,27121.766,22873.688
96,57600,27121.766,22873.688
97,58200,27121.766,22873.688
98,58800,27121.766,22873.688
99,59400,27121.766,22873.688
100,60000,27121.766,22873.688
101,60600,27121.766,22873.688
102,61200,27121.766,22873.688
103,61800,27121.766,22873.688
104,62400,27121.766,22873.688
105,63000,27121.766,22873.688
106,63600,27121.766,22873.688
107,64200,27121.766,22873.688
108,64800,27121.766,22873.688
109,65400,27121.766,22873.688
110,66000,27121.766,22873.688
111,66600,27121.766,22873.688
112,67200,27121.766,22873.688
113,67800,27121.766,22873.688
114,68400,27121.766,22873.688
115,69000,27121.766,22873.688
116,69600,27121.766,22873.688
117,70200,27121.766,22873.688
118,70800,27121.766,22873.688
119,71400,27121.766,22873.688
120,72000,27121.766,22873.688
121,72600,27121.766,22873.688
122,73200,27121.766,22873.688
123,73800,27121.766,22873.688
124,74400,27121.766,22873.688
125,75000,27121.766,22873.688
126,75600,27121.766,22873.688
127,76200,27121.766,22873.688
128,76800,27121.766,22873.688
129,77400,26939.42,26884.773
130,78000,27153.012,26475.404
131,78600,27405.84,25473.695
132,79200,27330.533,25925.846
133,79800,27376.88,25649.572
134,80400,27252.361,30766.54
135,81000,26963.406,26840.314
136,81600,27339.082,25875.352
137,82200,27322.24,25974.613
138,82800,27239.914,26299.215
139,83400,27187.443,28605.818
140,84000,27311.207,26039.178
141,84600,27356.43,25772.244
142,85200,27292.379,26148.604
143,85800,27324.895,25959.014
144,86400,27317.49,26002.453
145,87000,27305.533,26072.258
146,87600,27296.883,26122.521
147,88200,27361.441,25742.307
148,88800,27367.283,25707.307
149,89400,27376.324,25652.938
150,90000,27344.97,25840.447
151,90600,27448.408,25210.32
152,91200,27356.43,25772.244
153,91800,27388.809,25577.447
154,92400,27483.89,24986.674
155,93000,27330.533,25925.846
156,93600,27427.047,23327.111
157,94200,27455.736,23160.488
158,94800,27356.758,25770.287
159,95400,27481.38,25002.604
160,96000,27304.055,24014.44
161,96600,27419.648,23369.717
162,97200,27349.438,25813.904
163,97800,27500.092,22898.416
164,98400,27419.648,23369.717
165,99000,27361.72,25740.627
166,99600,27320.72,23923.818
167,100200,27374.275,23627.361
168,100800,27444.965,25231.832
169,101400,27451.803,23183.465
170,102000,27344.688,23792.145
171,102600,27502.05,24870.729
172,103200,27457.453,23150.45
173,103800,27350.564,23759.61
174,104400,27523.69,24731.328
175,105000,27536.379,22679.85
176,105600,27387.93,23550.467
177,106200,27363.172,23689.498
178,106800,27501.475,22890.174
179,107400,27296.309,24056.307
180,108000,27284.844,24117.98
181,108600,27428.506,23318.69
182,109200,27505.652,22865.174
183,109800,27331.996,25917.203
184,110400,27492.828,22941.723
185,111000,27534.707,22690.004
186,111600,27475.729,23043.04
187,112200,27528.367,22728.46
188,112800,27427.37,23325.27
189,113400,27465.615,23102.598
190,114000,27458.58,23143.844
191,114600,27536.074,22681.72
192,115200,27439.88,23252.844
193,115800,27417.041,23384.7
194,116400,27480.799,23013.094
195,117000,27448.947,23200.094
196,117600,27359.102,23712.188
197,118200,27507.344,22855.062
198,118800,27379.254,23599.393
199,119400,27431.926,23298.945
200,120000,27482.23,23004.611
201,120600,27467.594,23090.957
202,121200,27498.715,24892.115
203,121800,27430.514,23307.107
204,122400,27470.43,25071.951
205,123000,27444.42,23226.477
206,123600,27352.912,23746.588
207,124200,27396.62,25529.957
208,124800,27497.867,22911.705
209,125400,27493.676,22936.678
210,126000,27459.438,23138.822
211,126600,27493.096,24928.025
212,127200,27304.963,24009.525
213,127800,27528.102,22730.062
214,128400,27461.693,23125.605
215,129000,27311.828,23972.266
216,129600,27527.836,22731.664
217,130200,27517.586,22793.543
218,130800,27367.889,23663.143
219,131400,23141.682,30305.262
220,132000,22923.133,44060.582
221,132600,19096.021,44783.074
222,133200,23088.182,44007.938
223,133800,27490.598,36550.504
224,134400,27473.486,23056.281
225,135000,27437.068,23269.182
226,135600,27506.766,22858.521
227,136200,27514.84,22810.064
228,136800,27456.867,23153.885
229,137400,27488.943,22964.82
230,138000,27481.646,23008.057
231,138600,27546.258,22619.674
232,139200,27544.9,22627.97
233,139800,27563.215,22515.705
234,140400,27541.037,22651.51
235,141000,27582.236,22398.041
236,141600,24907.582,22307.03
237,142200,24585.143,22954.998
238,142800,24855.355,22379.477
239,143400,24650.195,22738.336
240,144000,24877.182,22349.326
241,144600,24859.068,22374.363
242,145200,24935.25,33144.062
243,145800,24861.41,22371.133
244,146400,24718.541,22564.238
245,147000,24774.996,22488.87
246,147600,24781.172,22480.547
247,148200,24714.691,22569.328
248,148800,24715.91,22567.72
249,149400,24931.607,22273.324
250,150000,24784.953,22475.445
251,150600,24912.398,26373.422
252,151200,24787.342,24506.646
253,151800,24666.434,22679.85
254,152400,24768.803,22497.19
255,153000,24809.945,26451.324
256,153600,24723.594,24598.342
257,154200,25020.482,22146.643
258,154800,24841.158,31819.525
259,155400,24785.617,29322.969
260,156000,24977.281,29569.883
261,156600,24971.227,31943.75
262,157200,26096.906,33397.348
263,157800,24859.908,31837.201
264,158400,24811.38,29392.143
265,159000,24823.443,31794.398
266,159600,24799.166,29359.31
267,160200,24821.396,29419.146
268,160800,25186.854,29765.2
269,161400,24788.984,29331.984
270,162000,24752.133,31493.586
271,162600,24822.799,29422.92
272,163200,25182.928,29761.451
273,163800,25470.07,32458.455
274,164400,24799.812,34209.336
275,165000,25354.734,29929.055
276,165600,24872.361,31848.98
277,166200,24847.756,29453.97
278,166800,24801.873,29366.576
279,167400,25024.773,29613.285
280,168000,24771.361,29284.855
281,168600,25046.428,29633.238
282,169200,24808.682,29384.88
283,169800,24908.84,29508.191
284,170400,24971.227,29564.383
285,171000,25108.514,29691.03
286,171600,24904.623,29504.424
287,172200,24855.967,29461.223
288,172800,24914.996,29513.697
289,173400,24853.668,29459.193
290,174000,25094.936,29678.32
291,174600,25022.887,29611.549
292,175200,24971.227,29564.383
293,175800,24805.225,29375.584
294,176400,25100.8,29683.809
