,time,P_CDWPs_sum,P_CHWPs_sum
0,0,26268.70643886389,22873.686671898
1,300,26268.70642352594,22873.68662351173
2,600,26268.706423537762,22873.686623549016
3,900,26268.706423537762,22873.68662354903
4,1200,26268.706423537762,22873.68662354903
5,1500,26268.706423537762,22873.68662354903
6,1800,26268.706423537762,22873.686623549034
7,2100,26268.706423537762,22873.686623549034
8,2400,26268.706423537762,22873.686623549034
9,2700,26268.706423537762,22873.686623549034
10,3000,26268.706423537762,22873.686623549034
11,3300,26268.706423537762,22873.68662354903
12,3600,26268.706423537762,22873.686623549034
13,3900,26268.706423537762,22873.686623549034
14,4200,26268.706423537762,22873.686623549023
15,4500,26268.706423537762,22873.686623549034
16,4800,26268.706423537762,22873.686623549034
17,5100,26268.706423537762,22873.68662354903
18,5400,26268.706423537762,22873.686623549034
19,5700,26268.706423537762,22873.686623549034
20,6000,26268.706423537762,22873.686623549034
21,6300,26268.706423537762,22873.686623549034
22,6600,26268.706423537762,22873.686623549034
23,6900,26268.706423537762,22873.686623549034
24,7200,26268.706423537762,22873.686623549034
25,7500,26268.706423537762,22873.686623549023
26,7800,26268.706423537762,22873.68662354903
27,8100,26268.706423537762,22873.686623549034
28,8400,26268.706423537762,22873.686623549034
29,8700,26268.706423537762,22873.686623549034
30,9000,26268.706423537762,22873.686623549034
31,9300,26268.706423537762,22873.686623549034
32,9600,26268.706423537762,22873.68662354903
33,9900,26268.706423537762,22873.68662354903
34,10200,26268.706423537762,22873.686623549034
35,10500,26268.706423537762,22873.686623549034
36,10800,26268.706423537762,22873.686623549034
37,11100,26268.706423537762,22873.68662354903
38,11400,26268.706423537762,22873.68662354903
39,11700,26268.706423537762,22873.686623549034
40,12000,26268.706423537762,22873.686623549034
41,12300,26268.706423537762,22873.68662354903
42,12600,26268.706423537762,22873.686623549034
43,12900,26268.706423537762,22873.686623549034
44,13200,26268.706423537762,22873.686623549034
45,13500,26268.706423537762,22873.68662354903
46,13800,26268.706423537762,22873.686623549034
47,14100,26268.706423537762,22873.686623549034
48,14400,26268.706423537762,22873.686623549034
49,14700,26268.706423537762,22873.686623549034
50,15000,26268.706423537762,22873.686623549023
51,15300,26268.706423537762,22873.686623549034
52,15600,26268.706423537762,22873.686623549034
53,15900,26268.706423537762,22873.686623549027
54,16200,26268.706423537762,22873.686623549027
55,16500,26268.706423537762,22873.686623549034
56,16800,26268.706423537762,22873.686623549034
57,17100,26268.706423537762,22873.686623549034
58,17400,26268.706423537762,22873.686623549034
59,17700,26268.706423537762,22873.686623549034
60,18000,26268.706423537762,22873.686623549034
61,18300,26268.706423537762,22873.686623549034
62,18600,26268.706423537762,22873.686623549034
63,18900,26268.706423537762,22873.686623549034
64,19200,26268.706423537762,22873.686623549023
65,19500,26268.706423537762,22873.686623549034
66,19800,26268.706423537762,22873.686623549034
67,20100,26268.706423537762,22873.686623549034
68,20400,26268.706423537762,22873.686623549034
69,20700,26268.706423537762,22873.68662354903
70,21000,26268.706423537762,22873.686623549034
71,21300,26268.706423537762,22873.686623549034
72,21600,26268.706423537762,22873.686623549034
73,21900,26268.706423537762,22873.686623549034
74,22200,26268.706423537762,22873.686623549034
75,22500,26268.706423537762,22873.686623549027
76,22800,26268.706423537762,22873.686623549034
77,23100,26268.706423537762,22873.686623549034
78,23400,26268.706423537762,22873.686623549023
79,23700,26268.706423537762,22873.686623549023
80,24000,26268.706423537762,22873.686623549027
81,24300,26268.706423537762,22873.686623549034
82,24600,26268.706423537762,22873.686623549034
83,24900,26268.706423537762,22873.686623549034
84,25200,26268.706423537762,22873.686623549027
85,25500,26268.706423537762,22873.68662354903
86,25800,26268.706423537762,22873.686623549023
87,26100,26268.706423537762,22873.686623549034
88,26400,26268.706423537762,22873.686623549034
89,26700,26268.706423537762,22873.68662354903
90,27000,26268.706423537762,22873.686623549034
91,27300,26268.706423537762,22873.68662354903
92,27600,26268.706423537762,22873.686623549034
93,27900,26268.706423537762,22873.686623549034
94,28200,26268.706423537762,22873.686623549034
95,28500,26268.706423537762,22873.68662354903
96,28800,26268.706423537762,22873.68662354903
97,29100,26268.706423537762,22873.686623549034
98,29400,26268.706423537762,22873.68662354903
99,29700,26268.706423537762,22873.68662354903
100,30000,26268.706423537762,22873.68662354903
101,30300,26268.706423537762,22873.686623549034
102,30600,26268.706423537762,22873.68662354903
103,30900,26268.706423537762,22873.686623549027
104,31200,26268.706423537762,22873.686623549034
105,31500,26268.706423537762,22873.68662354903
106,31800,26268.706423537762,22873.686623549034
107,32100,26268.706423537762,22873.686623549034
108,32400,26268.706423537762,22873.686623549034
109,32700,26268.706423537762,22873.686623549034
110,33000,26268.706423537762,22873.686623549027
111,33300,26268.706423537762,22873.686623549034
112,33600,26268.706423537762,22873.686623549034
113,33900,26268.706423537762,22873.686623549034
114,34200,26268.706423537762,22873.68662354903
115,34500,26268.706423537762,22873.686623549034
116,34800,26268.706423537762,22873.686623549034
117,35100,26268.706423537762,22873.68662354903
118,35400,26268.706423537762,22873.686623549034
119,35700,26268.706423537762,22873.686623549023
120,36000,26268.706423537762,22873.686623549023
121,36300,26268.706423537762,22873.686623549034
122,36600,26268.706423537762,22873.686623549034
123,36900,26268.706423537762,22873.686623549023
124,37200,26268.706423537762,22873.686623549034
125,37500,26268.706423537762,22873.686623549034
126,37800,26268.706423537762,22873.686623549023
127,38100,26268.706423537762,22873.686623549034
128,38400,26268.706423537762,22873.686623549027
129,38700,26268.706423537762,22873.686623549034
130,39000,26268.706423537762,22873.686623549034
131,39300,26268.706423537762,22873.68662354903
132,39600,26268.706423537762,22873.686623549034
133,39900,26268.706423537762,22873.68662354903
134,40200,26268.706423537762,22873.686623549034
135,40500,26268.706423537762,22873.686623549034
136,40800,26268.706423537762,22873.686623549023
137,41100,26268.706423537762,22873.686623549027
138,41400,26268.706423537762,22873.686623549034
139,41700,26268.706423537762,22873.686623549034
140,42000,26268.706423537762,22873.686623549034
141,42300,26268.706423537762,22873.68662354903
142,42600,26268.706423537762,22873.686623549023
143,42900,26268.706423537762,22873.686623549034
144,43200,26268.706423537762,22873.686623549023
145,43500,26268.706423537762,22873.686623549034
146,43800,26268.706423537762,22873.686623549034
147,44100,26268.706423537762,22873.686623549034
148,44400,26268.706423537762,22873.68662354903
149,44700,26268.706423537762,22873.686623549034
150,45000,26268.706423537762,22873.68662354903
151,45300,26268.706423537762,22873.686623549034
152,45600,26268.706423537762,22873.686623549034
153,45900,26268.706423537762,22873.68662354903
154,46200,26268.706423537762,22873.686623549027
155,46500,26268.706423537762,22873.686623549034
156,46800,26268.706423537762,22873.686623549034
157,47100,26268.706423537762,22873.68662354903
158,47400,26268.706423537762,22873.686623549034
159,47700,26268.706423537762,22873.686623549034
160,48000,26268.706423537762,22873.686623549034
161,48300,26268.706423537762,22873.686623549027
162,48600,26268.706423537762,22873.686623549034
163,48900,26268.706423537762,22873.686623549023
164,49200,26268.706423537762,22873.686623549034
165,49500,26268.706423537762,22873.68662354903
166,49800,26268.706423537762,22873.686623549034
167,50100,26268.706423537762,22873.686623549034
168,50400,26268.706423537762,22873.686623549023
169,50700,26268.706423537762,22873.68662354903
170,51000,26268.706423537762,22873.686623549034
171,51300,26268.706423537762,22873.68662354903
172,51600,26268.706423537762,22873.686623549034
173,51900,26268.706423537762,22873.686623549034
174,52200,26268.706423537762,22873.686623549023
175,52500,26268.706423537762,22873.686623549034
176,52800,26268.706423537762,22873.686623549034
177,53100,26268.706423537762,22873.686623549034
178,53400,26268.706423537762,22873.686623549034
179,53700,26268.706423537762,22873.686623549034
180,54000,26268.706423537762,22873.686623549034
181,54300,26268.706423537762,22873.686623549034
182,54600,26268.706423537762,22873.686623549034
183,54900,26268.706423537762,22873.686623549034
184,55200,26268.706423537762,22873.686623549034
185,55500,26268.706423537762,22873.686623549034
186,55800,26268.706423537762,22873.686623549034
187,56100,26268.706423537762,22873.68662354903
188,56400,26268.706423537762,22873.686623549034
189,56700,26268.706423537762,22873.686623549034
190,57000,26268.706423537762,22873.686623549034
191,57300,26268.706423537762,22873.68662354903
192,57600,26268.706423537762,22873.686623549034
193,57900,26268.706423537762,22873.686623549034
194,58200,26268.706423537762,22873.686623549034
195,58500,26268.706423537762,22873.686623549034
196,58800,26268.706423537762,22873.686623549034
197,59100,26268.706423537762,22873.686623549034
198,59400,26268.706423537762,22873.68662354903
199,59700,26268.706423537762,22873.686623549034
200,60000,26268.706423537762,22873.686623549034
201,60300,26268.706423537762,22873.686623549034
202,60600,26268.706423537762,22873.68662354903
203,60900,26268.706423537762,22873.686623549034
204,61200,26268.706423537762,22873.68662354903
205,61500,26268.706423537762,22873.68662354903
206,61800,26268.706423537762,22873.686623549034
207,62100,26268.706423537762,22873.686623549034
208,62400,26268.706423537762,22873.686623549034
209,62700,26268.706423537762,22873.686623549034
210,63000,26268.706423537762,22873.686623549034
211,63300,26268.706423537762,22873.686623549034
212,63600,26268.706423537762,22873.686623549034
213,63900,26268.706423537762,22873.686623549034
214,64200,26268.706423537762,22873.686623549027
215,64500,26268.706423537762,22873.686623549034
216,64800,26268.706423537762,22873.686623549023
217,65100,26268.706423537762,22873.686623549034
218,65400,26268.706423537762,22873.686623549023
219,65700,26268.706423537762,22873.686623549034
220,66000,26268.706423537762,22873.686623549034
221,66300,26268.706423537762,22873.686623549034
222,66600,26268.706423537762,22873.686623549034
223,66900,26268.706423537762,22873.686623549034
224,67200,26268.706423537762,22873.686623549023
225,67500,26268.706423537762,22873.686623549034
226,67800,26268.706423537762,22873.68662354903
227,68100,26268.706423537762,22873.686623549034
228,68400,26268.706423537762,22873.68662354903
229,68700,26268.706423537762,22873.686623549034
230,69000,26268.706423537762,22873.686623549034
231,69300,26268.706423537762,22873.686623549027
232,69600,26268.706423537762,22873.686623549034
233,69900,26268.706423537762,22873.686623549034
