,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27121.766587815648,22873.68662354487
1,300,27121.76658781665,22873.68662354903
2,600,27121.766587816655,22873.68662354903
3,900,27121.766587816655,22873.68662354903
4,1200,27121.766587816655,22873.686623549034
5,1500,27121.766587816655,22873.686623549034
6,1800,27121.766587816655,22873.686623549034
7,2100,27121.766587816655,22873.686623549034
8,2400,27121.766587816655,22873.686623549034
9,2700,27121.766587816655,22873.686623549034
10,3000,27121.766587816655,22873.68662354903
11,3300,27121.766587816655,22873.686623549034
12,3600,27121.766587816655,22873.686623549034
13,3900,27121.766587816655,22873.686623549034
14,4200,27121.766587816655,22873.686623549023
15,4500,27121.766587816655,22873.686623549034
16,4800,27121.766587816655,22873.686623549034
17,5100,27121.766587816655,22873.68662354903
18,5400,27121.766587816655,22873.68662354903
19,5700,27121.766587816655,22873.686623549034
20,6000,27121.766587816655,22873.686623549034
21,6300,27121.766587816655,22873.686623549034
22,6600,27121.766587816655,22873.686623549034
23,6900,27121.766587816655,22873.68662354903
24,7200,27121.766587816655,22873.686623549034
25,7500,27121.766587816655,22873.686623549034
26,7800,27121.766587816655,22873.686623549034
27,8100,27121.766587816655,22873.686623549034
28,8400,27121.766587816655,22873.686623549034
29,8700,27121.766587816655,22873.686623549023
30,9000,27121.766587816655,22873.686623549034
31,9300,27121.766587816655,22873.686623549034
32,9600,27121.766587816655,22873.686623549034
33,9900,27121.766587816655,22873.68662354903
34,10200,27121.766587816655,22873.686623549034
35,10500,27121.766587816655,22873.686623549034
36,10800,27121.766587816655,22873.686623549034
37,11100,27121.766587816655,22873.686623549034
38,11400,27121.766587816655,22873.686623549034
39,11700,27121.766587816655,22873.686623549034
40,12000,27121.766587816655,22873.686623549023
41,12300,27121.766587816655,22873.686623549034
42,12600,27121.766587816655,22873.68662354903
43,12900,27121.766587816655,22873.686623549034
44,13200,27121.766587816655,22873.686623549023
45,13500,27121.766587816655,22873.68662354903
46,13800,27121.766587816655,22873.686623549023
47,14100,27121.766587816655,22873.686623549034
48,14400,27121.766587816655,22873.686623549034
49,14700,27121.766587816655,22873.686623549034
50,15000,27121.766587816655,22873.686623549027
51,15300,27121.766587816655,22873.686623549034
52,15600,27121.766587816655,22873.686623549034
53,15900,27121.766587816655,22873.686623549034
54,16200,27121.766587816655,22873.68662354903
55,16500,27121.766587816655,22873.686623549034
56,16800,27121.766587816655,22873.686623549034
57,17100,27121.766587816655,22873.686623549023
58,17400,27121.766587816655,22873.686623549034
59,17700,27121.766587816655,22873.686623549034
60,18000,27121.766587816655,22873.68662354903
61,18300,27121.766587816655,22873.686623549034
62,18600,27121.766587816655,22873.686623549034
63,18900,27121.766587816655,22873.68662354903
64,19200,27121.766587816655,22873.686623549034
65,19500,27121.766587816655,22873.686623549027
66,19800,27121.766587816655,22873.686623549034
67,20100,27121.766587816655,22873.686623549034
68,20400,27121.766587816655,22873.686623549034
69,20700,27121.766587816655,22873.686623549034
70,21000,27121.766587816655,22873.686623549034
71,21300,27121.766587816655,22873.686623549023
72,21600,27121.766587816655,22873.686623549034
73,21900,27121.766587816655,22873.68662354903
74,22200,27121.766587816655,22873.686623549023
75,22500,27121.766587816655,22873.686623549034
76,22800,27121.766587816655,22873.686623549023
77,23100,27121.766587816655,22873.686623549027
78,23400,27121.766587816655,22873.68662354903
79,23700,27121.766587816655,22873.686623549034
80,24000,27121.766587816655,22873.686623549023
81,24300,27121.766587816655,22873.686623549034
82,24600,27121.766587816655,22873.686623549034
83,24900,27121.766587816655,22873.686623549034
84,25200,27121.766587816655,22873.686623549034
85,25500,27121.766587816655,22873.686623549034
86,25800,27121.766587816655,22873.686623549034
87,26100,27121.766587816655,22873.686623549034
88,26400,27121.766587816655,22873.686623549034
89,26700,27121.766587816655,22873.686623549023
90,27000,27121.766587816655,22873.686623549034
91,27300,27121.766587816655,22873.686623549027
92,27600,27121.766587816655,22873.686623549034
93,27900,27121.766587816655,22873.68662354903
94,28200,27121.766587816655,22873.686623549034
95,28500,27121.766587816655,22873.686623549034
96,28800,27121.766587816655,22873.68662354903
97,29100,27121.766587816655,22873.686623549034
98,29400,27121.766587816655,22873.68662354903
99,29700,27121.766587816655,22873.686623549034
100,30000,27121.766587816655,22873.686623549034
101,30300,27121.766587816655,22873.68662354903
102,30600,27121.766587816655,22873.68662354903
103,30900,27121.766587816655,22873.68662354903
104,31200,27121.766587816655,22873.686623549034
105,31500,27121.766587816655,22873.686623549034
106,31800,27121.766587816655,22873.686623549034
107,32100,27121.766587816655,22873.68662354903
108,32400,27121.766587816655,22873.686623549034
109,32700,27121.766587816655,22873.686623549027
110,33000,27121.766587816655,22873.686623549034
111,33300,27121.766587816655,22873.686623549034
112,33600,27121.766587816655,22873.686623549023
113,33900,27121.766587816655,22873.68662354903
